	OG	TSG
NR1I3_ENST00000367981	0.2785156982601961	0.7214843017398038
TAF1A	0.27851952685356735	0.7214804731464327
SLC3A2	0.278563697045804	0.7214363029541961
CSAD_ENST00000267085	0.278563697045804	0.721436302954196
SERPINF1	0.278563697045804	0.721436302954196
NSMAF_ENST00000427130	0.2786148194016901	0.7213851805983099
ECT2	0.2786219877820608	0.7213780122179392
HPS3	0.2786219877820608	0.7213780122179392
FHAD1_ENST00000375999	0.2786219877820608	0.7213780122179392
HECTD2	0.27874902874902874	0.7212509712509713
GARS	0.27878014726225425	0.7212198527377458
GBP1	0.27878014726225425	0.7212198527377458
ZNF512B	0.27878014726225425	0.7212198527377458
TRPV1_ENST00000399756	0.27878014726225425	0.7212198527377458
KIAA1310	0.27878014726225425	0.7212198527377458
C14orf101	0.27878014726225425	0.7212198527377458
ALAS1	0.27878014726225425	0.7212198527377458
RNF17_ENST00000255324	0.27879497013225896	0.721205029867741
HEPACAM2_ENST00000394468	0.2788454572795203	0.7211545427204797
MTF1	0.2788454572795203	0.7211545427204797
ANKS4B	0.2788454572795203	0.7211545427204797
XYLB	0.2788454572795203	0.7211545427204797
DUS3L	0.2788454572795203	0.7211545427204797
C17orf47	0.2788454572795203	0.7211545427204797
LRRC6	0.2788454572795203	0.7211545427204797
FRAS1_ENST00000264899	0.2788454572795203	0.7211545427204797
C2orf42	0.2788454572795203	0.7211545427204797
DLC1_ENST00000511869	0.2788454572795203	0.7211545427204797
PIAS2	0.2788454572795203	0.7211545427204797
C11orf16	0.2788454572795203	0.7211545427204797
GJA10	0.2788454572795203	0.7211545427204797
SLC7A11	0.2788454572795203	0.7211545427204797
ZFP37_ENST00000553380	0.2788454572795203	0.7211545427204797
ALS2CR11_ENST00000450242	0.2788454572795203	0.7211545427204797
ZNF454	0.2788454572795203	0.7211545427204797
C7orf72	0.2788454572795203	0.7211545427204797
SERTAD4	0.2788454572795203	0.7211545427204797
PLCG2_ENST00000359376	0.2788536382034646	0.7211463617965355
IRS1	0.2788536382034646	0.7211463617965355
TNK2_ENST00000381916	0.2788536382034646	0.7211463617965355
WNK4	0.2788536382034646	0.7211463617965355
PLCG2	0.2788536382034646	0.7211463617965355
SHANK1_ENST00000391813	0.2788536382034646	0.7211463617965355
RNF144B	0.2789075560853152	0.7210924439146847
DLG2_ENST00000537455	0.2789075560853152	0.7210924439146847
TMEM116_ENST00000552374	0.2789075560853152	0.7210924439146847
ANKRD44_ENST00000409919	0.2789075560853152	0.7210924439146847
TAB3	0.2789536454231418	0.7210463545768582
GNAQ_ENST00000411677	0.27897035815171894	0.721029641848281
BFSP1_ENST00000377868	0.279002675723813	0.7209973242761871
ERCC6	0.2790052365524064	0.7209947634475937
TBC1D8_ENST00000376840	0.27903843669451106	0.7209615633054889
FBXO18	0.27903843669451106	0.7209615633054889
RAB26	0.27904469752680444	0.7209553024731955
OAZ3_ENST00000321531	0.2791008627290209	0.7208991372709792
CNGA1	0.27910449066935	0.72089550933065
UGT2B28	0.27911331156967384	0.7208866884303262
INPP4A_ENST00000074304	0.27916443081027503	0.7208355691897251
INPP4A_ENST00000409540	0.27916443081027503	0.7208355691897251
TTC6_ENST00000553443	0.27916443081027503	0.7208355691897251
PPP1R12B_ENST00000406302	0.27917419765630463	0.7208258023436955
PLEKHB1	0.27917419765630463	0.7208258023436954
FITM2	0.27918405187520967	0.7208159481247903
CCNE2	0.27918405187520967	0.7208159481247903
HNRNPUL2	0.27927661467963694	0.7207233853203632
FAM169A	0.27939064787275486	0.7206093521272452
STXBP5_ENST00000321680	0.27939064787275486	0.7206093521272452
NEK4	0.2794033223535144	0.7205966776464856
ARHGAP32_ENST00000310343	0.27940547074275957	0.7205945292572404
ZNF407	0.27940547074275957	0.7205945292572404
NUP214_ENST00000451030	0.27940547074275957	0.7205945292572404
ZNF407_ENST00000577538	0.27940547074275957	0.7205945292572404
VASH1_ENST00000554237	0.2794526632427823	0.7205473367572178
TTC29	0.27945595789002087	0.7205440421099791
ZNF382_ENST00000439428	0.27945595789002087	0.7205440421099791
TTC29_ENST00000513335	0.27945595789002087	0.7205440421099791
TMEM175	0.27945595789002087	0.7205440421099791
ACOT9	0.27952821315637133	0.7204717868436288
RPLP0	0.27952821315637133	0.7204717868436288
DOCK9_ENST00000340449	0.27952821315637133	0.7204717868436288
CNNM4_ENST00000540067	0.27952821315637133	0.7204717868436288
C4orf6	0.27952821315637133	0.7204717868436288
C22orf34	0.27952821315637133	0.7204717868436288
CCDC24	0.27952821315637133	0.7204717868436288
SULT6B1_ENST00000535679	0.27952821315637133	0.7204717868436288
TRIM2_ENST00000338700	0.27966680353275897	0.7203331964672413
HMHA1	0.27966680353275897	0.7203331964672413
PKN1	0.27966680353275897	0.7203331964672413
HERC6_ENST00000264346	0.27966680353275897	0.7203331964672413
LYPD4	0.2796676390174654	0.7203323609825347
ALPK3_ENST00000258888	0.2796801888402619	0.7203198111597382
MUC5B	0.27968936678614104	0.720310633213859
MUC5AC	0.27968936678614104	0.720310633213859
HAVCR1_ENST00000425854	0.2797635697671018	0.7202364302328982
USP45_ENST00000369231	0.2797703220941324	0.7202296779058676
PSMB2	0.2797703220941324	0.7202296779058676
RAPGEF1_ENST00000414781	0.2797703220941324	0.7202296779058676
CC2D1B_ENST00000438831	0.2797703220941324	0.7202296779058676
SUPT3H_ENST00000371458	0.2797703220941324	0.7202296779058676
AKAP13_ENST00000560302	0.2797703220941324	0.7202296779058676
ARL15	0.2797703220941324	0.7202296779058676
RALB_ENST00000404963	0.2797703220941324	0.7202296779058676
ZBTB44_ENST00000445008	0.2797703220941324	0.7202296779058676
ENDOV_ENST00000323854	0.2797703220941324	0.7202296779058676
DDX39B_ENST00000449757	0.2797852286382235	0.7202147713617765
SYT16_ENST00000430451	0.27982465295898135	0.7201753470410187
EPB41L3	0.2798272268745987	0.7201727731254013
DAPP1_ENST00000512369	0.2798447780678508	0.7201552219321493
TREX2	0.2798447780678508	0.7201552219321493
C20orf112_ENST00000375678	0.2798998222236326	0.7201001777763676
ACE2	0.2799197484018554	0.7200802515981448
VRK2	0.27992532126261005	0.72007467873739
NPR3_ENST00000415685	0.27998143469084913	0.7200185653091509
FAM82A1	0.2799842560652444	0.7200157439347556
ZFP64_ENST00000216923	0.2800535084875715	0.7199464915124286
ZFP64	0.2800535084875715	0.7199464915124286
NHSL2	0.28005729861428613	0.719942701385714
YTHDF2	0.28009787895087385	0.7199021210491262
C1orf105	0.28017402777644124	0.7198259722235588
PGBD1	0.28021630865037167	0.7197836913496283
BANK1	0.28021630865037167	0.7197836913496283
LIG4	0.28021630865037167	0.7197836913496283
EPS8	0.28021630865037167	0.7197836913496283
RXFP1	0.28021630865037167	0.7197836913496283
KIAA1549_ENST00000422774	0.28024342488736886	0.7197565751126311
KIAA1549_ENST00000242365	0.28024342488736886	0.7197565751126311
DYNC1I2_ENST00000358002	0.2802969063778947	0.7197030936221053
PPP2R4_ENST00000524946	0.2802969063778947	0.7197030936221053
FUBP3_ENST00000372376	0.2802969063778947	0.7197030936221053
UBE2W_ENST00000453587	0.2802969063778947	0.7197030936221053
ATP2B1_ENST00000551310	0.2802969063778947	0.7197030936221053
CYorf15B	0.2802969063778947	0.7197030936221053
TAZ_ENST00000299328	0.28032186395002207	0.719678136049978
CPEB2	0.28044843862346736	0.7195515613765325
OR13C9	0.2804598751038191	0.7195401248961809
SUSD4_ENST00000342943	0.28047383963391265	0.7195261603660874
FAM65A	0.2804738396339127	0.7195261603660873
RARS2	0.28051139962342875	0.7194886003765713
RGS21	0.28053226298862527	0.7194677370113748
SIK3	0.2805352821811264	0.7194647178188737
FGF12_ENST00000264730	0.28053983053983056	0.7194601694601696
ACPL2	0.2806243235745156	0.7193756764254844
MTBP	0.28066929753850123	0.7193307024614988
EFHC2	0.28066929753850123	0.7193307024614988
MPDZ_ENST00000541718	0.2807459207494528	0.7192540792505473
MPDZ_ENST00000319217	0.2807459207494528	0.7192540792505473
ADAM15	0.28075852315367356	0.7192414768463266
GIN1	0.28075852315367356	0.7192414768463266
RBPJ	0.28077384009587397	0.719226159904126
C14orf38	0.2807991034902613	0.7192008965097387
VWCE	0.2808268092608723	0.7191731907391277
DOCK5	0.2808321308321309	0.7191678691678692
SLC27A3	0.28090286579341484	0.7190971342065853
LRR1	0.28090297912605183	0.7190970208739481
ZFP36_ENST00000597629	0.28090297912605183	0.7190970208739481
RFXAP	0.28090297912605183	0.7190970208739481
GRM1_ENST00000392299	0.2809184780807227	0.7190815219192772
THAP10	0.28100294016301325	0.7189970598369869
TMEM173	0.28100294016301325	0.7189970598369869
THAP7	0.28100294016301325	0.7189970598369869
C4orf50_ENST00000531445	0.2810029401630132	0.7189970598369868
ATHL1	0.2810029401630132	0.7189970598369868
TRMU	0.2810105386666131	0.7189894613333869
OR6C76	0.2811688311688312	0.7188311688311688
PAK3_ENST00000360648	0.2812128451294207	0.7187871548705794
HLA-DQB2	0.28130162594556996	0.7186983740544302
SNRPD3	0.28130162594556996	0.7186983740544302
TUBB2C	0.28130162594556996	0.7186983740544302
FOXS1	0.28130162594556996	0.7186983740544302
MAPK10_ENST00000449047	0.28130162594556996	0.7186983740544302
TM6SF2	0.28130162594556996	0.7186983740544302
ANXA9	0.28130162594556996	0.7186983740544302
SEC14L3_ENST00000415957	0.28130162594556996	0.7186983740544302
PLAGL1	0.28130162594556996	0.7186983740544302
FGF14_ENST00000376143	0.28130162594556996	0.7186983740544302
RGS5	0.28130162594556996	0.7186983740544302
LGALS1	0.28130162594556996	0.7186983740544302
NFASC_ENST00000339876	0.28132197596591996	0.7186780240340801
NFASC_ENST00000367172	0.28132197596591996	0.7186780240340801
KLHDC1	0.2813818540730119	0.7186181459269881
OSBP	0.2814256499077568	0.7185743500922431
MIB1	0.28143832438851635	0.7185616756114837
DHX36_ENST00000544526	0.28143832438851635	0.7185616756114837
USP36_ENST00000312010	0.28146120013306036	0.7185387998669397
MAGI1	0.28146120013306036	0.7185387998669397
USP36	0.28146120013306036	0.7185387998669397
NEFM	0.28146120013306036	0.7185387998669397
KIAA0415_ENST00000450194	0.28146120013306036	0.7185387998669397
DLGAP3	0.28146120013306036	0.7185387998669397
FAM171A1_ENST00000378116	0.28146120013306036	0.7185387998669397
MAGI1_ENST00000330909	0.28146120013306036	0.7185387998669397
SORBS2_ENST00000418609	0.28146120013306036	0.7185387998669397
FAM171A1	0.28146120013306036	0.7185387998669397
NPC1	0.2815320406921138	0.7184679593078863
TCF4	0.28156617621012026	0.7184338237898797
ABCG8	0.2816040855700635	0.7183959144299367
IRX6	0.2816040855700635	0.7183959144299367
CCDC37	0.2816040855700635	0.7183959144299367
FLJ16165	0.2816102376534088	0.7183897623465912
CCM2	0.2816102376534088	0.7183897623465912
DOCK4_ENST00000494651	0.2816102376534088	0.7183897623465912
TGM4	0.2816102376534088	0.7183897623465912
ADAM19_ENST00000430702	0.2816102376534088	0.7183897623465912
ALDH9A1_ENST00000354775	0.2816102376534088	0.7183897623465912
CPNE7	0.2816102376534088	0.7183897623465912
EZR	0.2816102376534088	0.7183897623465912
CLPTM1_ENST00000347493	0.2816102376534088	0.7183897623465912
BEST2	0.2816102376534088	0.7183897623465912
PPP2R5D	0.2816102376534088	0.7183897623465912
CLPTM1	0.2816102376534088	0.7183897623465912
STARD4	0.2817409793433928	0.7182590206566073
CRELD1_ENST00000383811	0.28174492174845384	0.7182550782515462
SORL1	0.28175601557392704	0.718243984426073
OBSCN_ENST00000570156	0.28175601557392704	0.718243984426073
OBSCN	0.28175601557392704	0.718243984426073
SLC24A4	0.2817826264265704	0.7182173735734296
CPSF6_ENST00000266679	0.2818088986781023	0.7181911013218977
LARP1B_ENST00000427266	0.28186749523661914	0.7181325047633809
PPP4R4_ENST00000328839	0.28186749523661914	0.7181325047633809
B3GNT1	0.28186749523661914	0.7181325047633809
MED15	0.28189171346679953	0.7181082865332006
HNRPU	0.28189171346679953	0.7181082865332006
HNRNPU	0.28189171346679953	0.7181082865332006
ADGB_ENST00000367489	0.28192198077497566	0.7180780192250243
LTK	0.28195475043685736	0.7180452495631426
LTK_ENST00000263800	0.28195475043685736	0.7180452495631426
FGF12_ENST00000445105	0.28195931378929434	0.7180406862107057
TNFSF10	0.2819594139746689	0.7180405860253312
TAL1_ENST00000371883	0.2819594139746689	0.7180405860253312
POM121L2	0.2821293745245249	0.7178706254754752
ZNF480_ENST00000468240	0.2821447914946178	0.7178552085053822
ABI2_ENST00000295851	0.2822408897880596	0.7177591102119405
MIB2	0.2822540154420048	0.7177459845579953
PRR20A_ENST00000377931	0.2822586561246115	0.7177413438753885
KRTAP2-2_ENST00000542910	0.2822586561246115	0.7177413438753885
DENND5B	0.2822674007495076	0.7177325992504924
TPO	0.282269414725777	0.717730585274223
NBEA_ENST00000379922	0.2822712020156999	0.7177287979843001
LRP10	0.2822712020156999	0.7177287979843001
SLC35F1	0.2822712020156999	0.7177287979843001
NPM1	0.28228402118505996	0.7177159788149399
PCMTD1	0.28228791474427706	0.7177120852557229
NMNAT3	0.28234885681694194	0.7176511431830581
PPP1R14B	0.2823778840237282	0.7176221159762718
BRSK2_ENST00000528841	0.2823778840237282	0.7176221159762718
HBS1L_ENST00000367822	0.2823778840237282	0.7176221159762718
DIS3	0.2823855584665467	0.7176144415334532
NET1_ENST00000355029	0.2824838509659579	0.7175161490340421
ITPKC	0.2824838509659579	0.7175161490340421
NET1	0.2824838509659579	0.7175161490340421
IFT88	0.2824838509659579	0.7175161490340421
POLK_ENST00000241436	0.2824838509659579	0.7175161490340421
C7orf63_ENST00000389297	0.28251502546521745	0.7174849745347824
CASD1	0.28251502546521745	0.7174849745347824
TUBGCP3	0.28251502546521745	0.7174849745347824
ZC3H15_ENST00000544130	0.28256989172996483	0.7174301082700353
RUNDC2B	0.28256989172996483	0.7174301082700353
C14orf104	0.28256989172996483	0.7174301082700353
CCDC109B_ENST00000394650	0.28259181799484023	0.7174081820051598
CALM3	0.28259181799484023	0.7174081820051598
IPP	0.28259181799484023	0.7174081820051598
SART3_ENST00000546611	0.28259181799484023	0.7174081820051598
SENP3_ENST00000429205	0.28259181799484023	0.7174081820051598
CMPK1	0.28259181799484023	0.7174081820051598
IPP_ENST00000359942	0.28259181799484023	0.7174081820051598
ABLIM1_ENST00000392955	0.28259181799484023	0.7174081820051598
SLC6A4	0.28267389202371834	0.7173261079762816
SLC13A2	0.28267389202371834	0.7173261079762816
GMFB	0.28270715477193087	0.7172928452280691
APLP1	0.2827734147886697	0.7172265852113304
FBXW11_ENST00000296933	0.2827734147886697	0.7172265852113304
FBXW11	0.2827734147886697	0.7172265852113304
INTS3	0.28279650127860817	0.7172034987213919
PLEKHG4	0.28279650127860817	0.7172034987213919
TAF2_ENST00000378164	0.28280917575936776	0.7171908242406322
PPFIA3	0.28280917575936776	0.7171908242406322
AFF4	0.28280917575936776	0.7171908242406322
HOMER1	0.2828700272630569	0.7171299727369431
CTBP1	0.2829294258796179	0.7170705741203821
UGT2B4	0.2829684968850724	0.7170315031149276
ZNF862	0.2829810890242601	0.7170189109757399
CHRD	0.2829810890242601	0.7170189109757399
MTERF	0.2829942772068602	0.7170057227931399
OLFML1	0.2829942772068602	0.7170057227931399
KLHDC5	0.2829942772068602	0.7170057227931399
LDB3_ENST00000372056	0.2829942772068602	0.7170057227931399
EVI5_ENST00000543509	0.28301295149505845	0.7169870485049415
BRPF1	0.2830143662023555	0.7169856337976446
OR7E24	0.28305207034020596	0.7169479296597941
TLR6	0.28310669242872627	0.7168933075712737
HYOU1	0.28310708314002414	0.716892916859976
MYCBPAP	0.28315347779742184	0.7168465222025783
UGT1A1	0.28315347779742184	0.7168465222025783
MAPK10_ENST00000359221	0.28315347779742184	0.7168465222025783
ALG6_ENST00000263440	0.28320231860534084	0.7167976813946592
NDUFS2	0.28320231860534084	0.7167976813946592
CDK10_ENST00000505473	0.28320231860534084	0.7167976813946592
GADD45B	0.28320231860534084	0.7167976813946592
LARP1B_ENST00000432347	0.28320231860534084	0.7167976813946592
ASRGL1_ENST00000535727	0.28320231860534084	0.7167976813946592
JRKL	0.28320231860534084	0.7167976813946592
PPP1R14A	0.28320231860534084	0.7167976813946592
PTGES3	0.28320231860534084	0.7167976813946592
GOLGA6L2	0.2832275302749021	0.716772469725098
GOLGA6L2_ENST00000567107	0.2832275302749021	0.716772469725098
ACAT2	0.28325254418748136	0.7167474558125186
CCDC111	0.28325254418748136	0.7167474558125186
CORT	0.28325254418748136	0.7167474558125186
MAP3K7_ENST00000369329	0.28332924724582287	0.7166707527541774
MAP3K7	0.28332924724582287	0.7166707527541774
RICTOR	0.2833382762884683	0.7166617237115317
NCDN_ENST00000373243	0.28336575543053155	0.7166342445694686
RHOU	0.2833713427211691	0.716628657278831
ABI3	0.2833713427211691	0.716628657278831
SCAI	0.2833762740871812	0.7166237259128189
PIGR	0.2833930704898447	0.7166069295101554
PANX1	0.28339620026540396	0.7166037997345961
CCDC47	0.28339620026540396	0.7166037997345961
LIMS3	0.28339780786589297	0.7166021921341071
UHRF1BP1	0.28342936411086234	0.7165706358891377
FGD4_ENST00000381025	0.2834737032182011	0.7165262967817989
HOXB6	0.2834737032182011	0.7165262967817989
EPHA1_ENST00000275815	0.2835156428654692	0.7164843571345308
ALG13_ENST00000394780	0.28357474112191094	0.716425258878089
PSORS1C2	0.2835927396397721	0.7164072603602278
USP47_ENST00000399455	0.28362345210555906	0.7163765478944409
GAB1	0.28362345210555906	0.7163765478944409
SOHLH1_ENST00000425225	0.2836825783265223	0.7163174216734778
GPR176	0.2836825783265223	0.7163174216734778
NAGS	0.283683157549113	0.7163168424508871
SLC25A19	0.283683157549113	0.7163168424508871
SNTB2	0.283683157549113	0.7163168424508871
SIGIRR_ENST00000382520	0.283683157549113	0.7163168424508871
SRPK2_ENST00000393651	0.2837374413935158	0.7162625586064842
KIF7	0.2837599331872878	0.7162400668127122
ERI1	0.2838559881260933	0.7161440118739066
FUNDC1	0.28386304479798197	0.716136955202018
DHX33	0.28386304479798197	0.716136955202018
SKA1	0.2838648930249661	0.716135106975034
C10orf47	0.2838648930249661	0.716135106975034
TTLL8_ENST00000433387	0.2838648930249661	0.716135106975034
FABP7_ENST00000356535	0.2838648930249661	0.716135106975034
IDS_ENST00000428056	0.2838648930249661	0.716135106975034
TMCO7	0.2838648930249661	0.716135106975034
ADCK5	0.2838648930249661	0.716135106975034
RFX8_ENST00000376826	0.2838648930249661	0.716135106975034
PWWP2B_ENST00000368609	0.2838648930249661	0.716135106975034
KCNMB3_ENST00000349697	0.2838648930249661	0.716135106975034
KIF22	0.2838648930249661	0.716135106975034
F2RL3	0.2838648930249661	0.716135106975034
C1orf64	0.2838648930249661	0.716135106975034
CSTF2_ENST00000415585	0.2838648930249661	0.716135106975034
ZNF517	0.2838648930249661	0.716135106975034
PECR	0.2838648930249661	0.716135106975034
KLHL33_ENST00000344581	0.2838648930249661	0.716135106975034
FLT1_ENST00000543394	0.2838648930249661	0.716135106975034
MPDU1	0.2838648930249661	0.716135106975034
KRBA2	0.2838648930249661	0.716135106975034
EPHA6_ENST00000442602	0.2838648930249661	0.716135106975034
SNX22	0.2838648930249661	0.716135106975034
CBWD1_ENST00000314367	0.2838648930249661	0.716135106975034
SLC19A2	0.2838648930249661	0.716135106975034
PDLIM2	0.2838648930249661	0.716135106975034
NKX2-6	0.2838648930249661	0.716135106975034
INCA1_ENST00000396829	0.2838648930249661	0.716135106975034
VPS37C	0.2838648930249661	0.716135106975034
RFX8	0.2838648930249661	0.716135106975034
RRM2_ENST00000360566	0.2838648930249661	0.716135106975034
RRM2	0.2838648930249661	0.716135106975034
PAPSS2	0.2838648930249661	0.716135106975034
C9orf41_ENST00000376830	0.2838648930249661	0.716135106975034
KLHL33	0.2838648930249661	0.716135106975034
C1orf55_ENST00000272091	0.2838648930249661	0.716135106975034
TNFRSF18	0.2838648930249661	0.716135106975034
PRPSAP1_ENST00000446526	0.2838648930249661	0.716135106975034
IFIT1B	0.2838648930249661	0.716135106975034
AWAT1	0.2838648930249661	0.716135106975034
CBWD1_ENST00000377447	0.2838648930249661	0.716135106975034
TRIM49L2	0.2838648930249661	0.716135106975034
DMRT2	0.2838648930249661	0.716135106975034
AWAT1_ENST00000374521	0.2838648930249661	0.716135106975034
PHACTR1_ENST00000379348	0.2838648930249661	0.716135106975034
KCNMB3	0.2838648930249661	0.716135106975034
DCUN1D2	0.2838648930249661	0.716135106975034
ANKIB1	0.28388587683606886	0.7161141231639312
TMEM205	0.28389264305271605	0.7161073569472839
SHF	0.28389264305271605	0.7161073569472839
ZSCAN21_ENST00000543588	0.28389264305271605	0.7161073569472839
Q8NCA1_HUMAN	0.28389264305271605	0.7161073569472839
TTC6_ENST00000382320	0.2839590246699318	0.7160409753300683
CABP1	0.2839590246699318	0.7160409753300683
IGF2R	0.2840369431970162	0.7159630568029838
RERG	0.2840423980777077	0.7159576019222923
DOCK7_ENST00000251157	0.28404867699886904	0.715951323001131
C10orf76	0.2841023270525191	0.7158976729474809
COG2	0.2841023270525191	0.7158976729474809
MOCOS	0.2841023270525191	0.7158976729474809
WDR88	0.28410384165101144	0.7158961583489886
HGS	0.28410384165101144	0.7158961583489886
JMJD4	0.28410384165101144	0.7158961583489886
KCNC4	0.28410384165101144	0.7158961583489886
PSIP1	0.2841044857173889	0.7158955142826111
PSIP1_ENST00000380715	0.2841044857173889	0.7158955142826111
EGLN1	0.28410448571738894	0.7158955142826111
FAR2	0.28411171781866146	0.7158882821813386
SLC3A1	0.2841217677499259	0.7158782322500742
DDX46	0.2841217677499259	0.7158782322500742
RGS6	0.28421423892365333	0.7157857610763467
SEMG2	0.28422301667937894	0.715776983320621
CHST3	0.2842495882155661	0.715750411784434
PSG8	0.2842560179629617	0.7157439820370385
PSG8_ENST00000404209	0.2842560179629617	0.7157439820370385
LAG3	0.2843040673771839	0.7156959326228162
TPM2	0.28430406737718394	0.7156959326228162
ZNF645	0.2843187034307325	0.7156812965692674
SH3GL3	0.2843187034307325	0.7156812965692674
C4BPA	0.2843187034307325	0.7156812965692674
FYN	0.2843256447481087	0.7156743552518914
HSDL1	0.28434854127298864	0.7156514587270114
SUPT7L	0.28434854127298864	0.7156514587270114
SHROOM2	0.28436357750352287	0.7156364224964772
PTPRB_ENST00000261266	0.28436357750352287	0.7156364224964772
CPAMD8	0.28436357750352287	0.7156364224964772
ABLIM3	0.2843924419396118	0.7156075580603883
TNFRSF1A	0.2843954082613636	0.7156045917386363
SP8	0.2843954082613636	0.7156045917386363
GPR3	0.28440835827431366	0.7155916417256863
EDEM2	0.28440835827431366	0.7155916417256863
OSBPL9	0.28440835827431366	0.7155916417256863
SNX4	0.28440835827431366	0.7155916417256863
PMEL	0.2844179383839163	0.7155820616160837
KIAA0141	0.2844179383839163	0.7155820616160837
STON1-GTF2A1L	0.2844242123032337	0.7155757876967664
TMEM232	0.28443821932876845	0.7155617806712317
C10orf122_ENST00000368821	0.28443821932876845	0.7155617806712317
RNASE10	0.28443821932876845	0.7155617806712317
C10orf122	0.28443821932876845	0.7155617806712317
SAA4	0.28443821932876845	0.7155617806712317
C18orf10	0.2844753936354667	0.7155246063645334
ABHD6	0.2844753936354667	0.7155246063645334
FBXW4	0.2844753936354667	0.7155246063645334
OSBPL9_ENST00000530544	0.2844753936354667	0.7155246063645334
TTC8_ENST00000358622	0.2844753936354667	0.7155246063645334
ADM	0.28450280719396503	0.715497192806035
ETV7_ENST00000339796	0.2845276193042598	0.7154723806957402
IL1RAP_ENST00000422485	0.2845276193042598	0.7154723806957402
SPG11_ENST00000558319	0.28452810301021	0.7154718969897901
ATP11C	0.2845397084056638	0.7154602915943362
EXD2	0.2845420183321373	0.7154579816678628
TOP2A	0.28462339555833266	0.7153766044416674
SLCO1B7	0.2846575310763392	0.7153424689236609
DZIP1_ENST00000347108	0.2847000986166741	0.715299901383326
UBR3_ENST00000392631	0.28470664386671696	0.7152933561332833
CHAF1B	0.28470664386671696	0.7152933561332833
CLNK	0.28470664386671696	0.7152933561332833
SLC25A27	0.28470664386671696	0.7152933561332833
KDM4C_ENST00000535193	0.28470664386671696	0.7152933561332833
GCAT	0.28470664386671696	0.7152933561332833
QRSL1	0.28470664386671696	0.7152933561332833
PYROXD1	0.28470664386671696	0.7152933561332833
LPXN_ENST00000528954	0.28470664386671696	0.7152933561332833
UBOX5	0.28470664386671696	0.7152933561332833
ATL3	0.28470664386671696	0.7152933561332833
CLNK_ENST00000226951	0.28470664386671696	0.7152933561332833
RBM22_ENST00000540000	0.28470664386671696	0.7152933561332833
LPXN	0.28470664386671696	0.7152933561332833
SLC16A10	0.28470664386671696	0.7152933561332833
ENSG00000172901	0.28470664386671696	0.7152933561332833
LAMP1	0.28470664386671696	0.7152933561332833
ZNF643	0.28470664386671696	0.7152933561332833
C1orf228	0.28470664386671696	0.7152933561332833
CDH23_ENST00000442677	0.28470664386671696	0.7152933561332832
TXNRD3	0.28470664386671696	0.7152933561332832
NEK2	0.28470664386671696	0.7152933561332832
PFDN6	0.28470664386671696	0.7152933561332832
TIMM8A	0.28470664386671696	0.7152933561332832
PTGR1_ENST00000238248	0.28470664386671696	0.7152933561332832
NME1-NME2	0.28470664386671696	0.7152933561332832
RFNG	0.28470664386671696	0.7152933561332832
TRAPPC1	0.28470664386671696	0.7152933561332832
SLC24A1	0.28470664386671696	0.7152933561332832
RGPD1_ENST00000409776	0.28470664386671696	0.7152933561332832
RPS27A	0.28470664386671696	0.7152933561332832
C10orf10	0.28470664386671696	0.7152933561332832
ARHGEF4_ENST00000392953	0.28470664386671696	0.7152933561332832
ZNF26	0.28470664386671696	0.7152933561332832
SEPT10_ENST00000397712	0.28470664386671696	0.7152933561332832
ZNF643_ENST00000411995	0.28470664386671696	0.7152933561332832
LFNG_ENST00000222725	0.28470664386671696	0.7152933561332832
FIG4_ENST00000454215	0.28470664386671696	0.7152933561332832
EDARADD_ENST00000359362	0.28470664386671696	0.7152933561332832
C9orf9_ENST00000372136	0.28470664386671696	0.7152933561332832
UFC1	0.28470664386671696	0.7152933561332832
MCM10_ENST00000378694	0.28470664386671696	0.7152933561332832
SRPRB	0.28470664386671696	0.7152933561332832
PTP4A1	0.28470664386671696	0.7152933561332832
C15orf57_ENST00000558750	0.28470664386671696	0.7152933561332832
AK1	0.28470664386671696	0.7152933561332832
SNRPC_ENST00000374017	0.28470664386671696	0.7152933561332832
PLDN	0.28470664386671696	0.7152933561332832
RAB2A	0.28470664386671696	0.7152933561332832
KIF18B	0.2847128276630197	0.7152871723369802
CLINT1	0.2847128276630197	0.7152871723369802
KIAA0408	0.2847128276630197	0.7152871723369802
ZNF484	0.2847128276630197	0.7152871723369802
CHML	0.2847128276630197	0.7152871723369802
STXBP3	0.2847812777314698	0.7152187222685302
AGK	0.284784903896933	0.715215096103067
UBXN1_ENST00000301935	0.2847877074788653	0.7152122925211347
HYDIN_ENST00000538248	0.2848080463729057	0.7151919536270943
FAM155B	0.2848181180061073	0.7151818819938928
CNPPD1	0.2848181180061073	0.7151818819938928
ZFP161	0.2848181180061073	0.7151818819938928
SNX17	0.2848181180061073	0.7151818819938928
MRPL9	0.2848181180061073	0.7151818819938928
PILRB_ENST00000448382	0.2848181180061073	0.7151818819938928
KTI12	0.2848181180061073	0.7151818819938928
HAGH	0.2848181180061073	0.7151818819938928
AKD1_ENST00000341338	0.2848181180061073	0.7151818819938928
RP11-551L14.1	0.28494623655913975	0.7150537634408602
LARP7	0.28494623655913975	0.7150537634408602
PRR5_ENST00000403581	0.28495904188348925	0.7150409581165108
MSL2	0.2849916749952071	0.7150083250047929
UBR3_ENST00000272793	0.2849943034764104	0.7150056965235897
SERTAD3	0.28500532964927366	0.7149946703507264
NTPCR	0.28500532964927366	0.7149946703507264
